Date,Ticker,Actual,Pred_Linear,Pred_Ridge,Pred_RF,Pred_GB,Pred_HDE,VIX_Value,Weight_RF,Weight_GB,Weight_LSTM,Pred_LSTM
2024-04-17,GOOGL,0.0034733049121153,-0.003320005827353977,-0.0033200036715990283,0.0013758263286655183,0.0045929921440822485,0.0002889246249956,18.21,0.3359434631236125,0.3276922498005333,0.3363642870758542,0.0023557807
2024-04-18,GOOGL,-0.0123068381513264,-0.0038974045490258085,-0.003897419609074847,0.0013758263286655183,0.004814141675180331,0.0023347165769792,18.0,0.3351656375960085,0.3284713384673299,0.3363630239366615,0.00231547
2024-04-19,GOOGL,0.0142125389003204,-0.0026752678652210028,-0.0026752773220518845,0.0013758263286655183,0.009864264871637137,0.0011378152514649,18.71,0.3361143902197174,0.3268453427890914,0.3370402669911912,0.0021828183
2024-04-22,GOOGL,0.0126694093952053,-0.005916327870881841,-0.005916340364752533,0.0012777495092687753,0.0030563210610634914,-1.2301404562302214e-05,16.94,0.3346941943956887,0.329480639996126,0.3358251656081853,0.002172968
2024-04-23,GOOGL,0.005497483305396,-0.006555645311148581,-0.006555652258602112,0.0012777495092687753,0.003415606660316142,0.0013520622403651,15.69,0.3331619481011778,0.3318964905705532,0.3349415613282691,0.0018905863
2024-04-24,GOOGL,-0.01966952772521,-0.003716213618054719,-0.003716227841914009,0.0013758263286655183,0.003445777235633097,0.0021378667156162,15.97,0.330894954722006,0.3353061975784369,0.333798847699557,0.0015320114
2024-04-25,GOOGL,0.1022436217006412,-0.0036375905396803694,-0.003637582850686873,0.0013758263286655183,0.0030864916363804464,-0.0023431096854853,15.37,0.3302126326252696,0.3362064616867636,0.3335809056879667,0.0015011056
2024-04-26,GOOGL,-0.0337308265830343,-0.005396041974985057,-0.0053960746160708365,0.0012777495092687753,0.0026817151758780668,0.014021415423521,15.03,0.3299669312587863,0.3367257088100203,0.3333073599311934,0.0015710376
2024-04-29,GOOGL,-0.0202827933169055,-0.004976315848086278,-0.004976322415700475,0.0013758263286655183,0.002711885751195022,0.0084143120196398,14.67,0.3299529528645145,0.3368857008625678,0.3331613462729177,0.0013793244
2024-04-30,GOOGL,0.0066347507297148,-0.0017100417268220345,-0.001710037383017831,0.004587229203053427,0.02507017910882059,0.0133028204419516,15.65,0.3298785583720547,0.3371185778012877,0.3330028638266574,0.0013125453
2024-05-01,GOOGL,0.0168435845824999,-0.004088930099500238,-0.0040889270553118185,0.0013758263286655183,0.003445777235633097,0.00399146820215,15.39,0.3320009020663611,0.3340844023882712,0.3339146955453676,0.0014784674
2024-05-02,GOOGL,0.0037210189603085,-0.0063936827426495525,-0.006393690722354746,0.0012777495092687753,0.0026817151758780668,0.0057632578760696,14.68,0.3335185079673913,0.3320808811613865,0.3344006108712221,0.0015240901
2024-05-03,GOOGL,0.0051423144895259,-0.00651516160646595,-0.006515164746305459,0.0012777495092687753,0.004409365214677952,0.0069932935110745,13.49,0.3344714791834259,0.3308558632110098,0.3346726576055642,0.0013656149
2024-05-06,GOOGL,0.0187387381780614,-0.005947202414525314,-0.005947209506483769,0.0012777495092687753,0.0026817151758780668,0.0057903583159454,13.49,0.3352911668180862,0.3298749957767114,0.3348338374052023,0.0011377543
2024-05-07,GOOGL,-0.0109196435445705,-0.003726677695913243,-0.0037266958508436875,0.0013758263286655183,0.002711885751195022,0.0074196287798543,13.23,0.3358447743114168,0.3294360624258483,0.3347191632627348,0.0009598431
2024-05-08,GOOGL,0.0034244080608971,-0.0039429987495782914,-0.003943004180128166,0.0013758263286655183,0.002711885751195022,0.0047548026954136,13.0,0.3364811938413209,0.3285901580203366,0.3349286481383425,0.001016213
2024-05-09,GOOGL,-0.0077078389582151,-0.0048319138953045945,-0.004831933295641427,0.0013758263286655183,0.002711885751195022,0.0059107236649251,12.69,0.3368138164436941,0.3284555725886023,0.3347306109677036,0.0011065343
2024-05-10,GOOGL,0.0029053885474836,-0.004740708132142206,-0.004740669907843016,0.0013758263286655183,0.0030864916363804464,-0.0012018245867029,12.55,0.3377727885706447,0.327125016696941,0.3351021947324142,0.0010976017
2024-05-13,GOOGL,0.0070946654570254,-0.004136571471658426,-0.004136560313904975,0.0013758263286655183,0.0030864916363804464,0.0011859327402403,13.6,0.3383950890668223,0.3267220268961428,0.3348828840370348,0.0011443845
2024-05-14,GOOGL,0.0127392861129786,-0.004471252268280511,-0.004471260141486886,0.0013758263286655183,0.0030864916363804464,0.0032582812261378,13.42,0.3382736609239469,0.3279576088198234,0.3337687302562297,0.0012033286
2024-05-15,GOOGL,0.0096806011625854,-0.005576641169337568,-0.005576656068612611,0.0012777495092687753,0.0026817151758780668,0.0048102706859659,12.45,0.3350710145725505,0.3339514181293868,0.3309775672980627,0.0011999331
2024-05-16,GOOGL,0.0107935458660557,-0.002387485397598846,-0.002387501002734066,0.0013758263286655183,0.002711885751195022,0.0049320721360054,12.42,0.3322682656873928,0.3392988492366204,0.3284328850759866,0.0010672918
2024-05-17,GOOGL,0.0048847019321658,-0.0030955822619614035,-0.0030956006247184276,0.0013758263286655183,0.002711885751195022,0.0059411404820949,11.99,0.3301292753268124,0.3436502846600655,0.3262204400131221,0.001188204
2024-05-20,GOOGL,0.0052565370614212,-0.0027903269624189354,-0.002790347075973779,0.0013758263286655183,0.002711885751195022,0.0058819092667944,12.15,0.3283878935917257,0.3473719780252537,0.3242401283830205,0.0012750833
2024-05-21,GOOGL,-0.0082652006040813,-0.0033386221456414254,-0.0033386284574088007,0.0013758263286655183,0.002711885751195022,0.0051234950257184,11.86,0.326377264932031,0.3516846742273907,0.3219380608405782,0.0013722801
2024-05-22,GOOGL,-0.0160450252989928,-0.0027219152200137226,-0.00272191988109656,0.0013758263286655183,0.002711885751195022,0.0039345999070524,12.29,0.3255030952504001,0.3537347985838501,0.3207621061657497,0.0014202385
2024-05-23,GOOGL,0.0082972978243949,-0.002290577918637378,-0.0022905761886150983,0.0013758263286655183,0.0030864916363804464,0.0010446031236022,12.77,0.3259539423749543,0.3527520569372064,0.3212940006878391,0.0014976019
2024-05-24,GOOGL,0.0080574897192209,-0.0045420688738559345,-0.004542089985360243,0.0013758263286655183,0.0030864916363804464,0.0026512036486663,11.93,0.3256399241985369,0.3532351176019741,0.321124958199489,0.0016166619
2024-05-28,GOOGL,-0.0028344330545182,-0.005002837143058239,-0.005002843204101609,0.0013758263286655183,0.0030864916363804464,0.0034616283370473,12.92,0.3250203611854976,0.353993591422335,0.3209860473921674,0.0016253283
2024-05-29,GOOGL,-0.0215463865768773,-0.0027731741166920213,-0.0027731904128335426,0.0013758263286655183,0.0030864916363804464,0.0022779051344801,14.28,0.3254554202454596,0.3528693381608069,0.3216752415937334,0.0015810456
2024-05-30,GOOGL,0.0022661246060138,-0.00271058786286548,-0.0027105984072804306,0.0013758263286655183,0.008357764363935339,-5.878295266088156e-05,14.47,0.3267110487233846,0.3501547669561776,0.3231341843204379,0.0017116421
2024-05-31,GOOGL,0.0038840411830196,-0.005796389330667749,-0.005796400989695798,0.0012777495092687753,0.00659994374981851,-0.000953491108943,12.92,0.3292452363773253,0.3446116923973386,0.3261430712253361,0.0018636982
2024-06-03,GOOGL,0.0035802747729178,-0.00373322281954113,-0.003733234324990427,0.0013758263286655183,0.006630114325135465,-0.0009397051045936,13.11,0.3313384721513945,0.3393077153306258,0.3293538125179797,0.0017203905
2024-06-04,GOOGL,0.0093215035686087,-0.0036082664158056336,-0.0036082762876462546,0.0013758263286655183,0.008357764363935339,-7.948866974226415e-05,13.16,0.3333250811143733,0.3339241782984899,0.3327507405871366,0.001695515
2024-06-05,GOOGL,0.0075251924406714,-0.00581001779200712,-0.0058100235183149475,0.0012777495092687753,0.0030563210610634914,-0.000839881537489,12.63,0.3326052061745823,0.3339871660349895,0.3334076277904281,0.0016755185
2024-06-06,GOOGL,-0.0128443452967006,-0.0032099048877555474,-0.003209922424293317,0.0013758263286655183,0.003445777235633097,0.0009213280324233,12.58,0.3310605786728517,0.3355747652819706,0.3333646560451777,0.00146332
2024-06-07,GOOGL,0.0043038221157407,-0.003228787221133308,-0.0032288083709927865,0.0013758263286655183,0.0030864916363804464,-0.0004156343186296,12.22,0.3306001332577793,0.3355424370096539,0.3338574297325669,0.0014717625
2024-06-10,GOOGL,0.0091996376693244,-0.004214303451614385,-0.0042143198563536185,0.0013758263286655183,0.0030864916363804464,-0.0001382239120023,12.74,0.3297781458688441,0.3363419760161806,0.3338798781149752,0.0015322719
2024-06-11,GOOGL,0.0066242290482894,-0.0036095669862056343,-0.00360958442772688,0.0013758263286655183,0.003445777235633097,0.0009775280206417,12.85,0.3287791635934447,0.3377119228349967,0.3335089135715587,0.0015326152
2024-06-12,GOOGL,-0.0147927342101523,-0.004697217508449103,-0.0046972318890860475,0.0012777495092687753,0.003445777235633097,0.0020094141738239,12.04,0.3268912749856216,0.3408172288788513,0.332291496135527,0.0015360521
2024-06-13,GOOGL,0.0093058997725352,-0.003626614930024228,-0.0036266329053737225,0.0013758263286655183,0.0030864916363804464,0.0005588877412598,11.94,0.3263801048012241,0.3416686403320941,0.3319512548666818,0.001426801
2024-06-14,GOOGL,0.0025453038353231,-0.0031486376408373573,-0.003148661896151062,0.0011482070884660162,-0.0022743722597747453,-2.224882866027082e-05,12.66,0.32491905435715,0.3446727507812994,0.3304081948615505,0.0013972037
2024-06-17,GOOGL,-0.0121303779581164,-0.0050110126710005,-0.005011029384579934,0.0012777495092687753,0.0030864916363804464,0.002235567989433,12.75,0.3250325712030684,0.3444541854416557,0.3305132433552757,0.0014235112
2024-06-18,GOOGL,0.0069107495291915,-0.004117365985847068,-0.004117374609448658,0.0011482070884660162,-0.0022743722597747453,-0.0018834043212326,12.3,0.3259506273190579,0.3430489698986632,0.3310004027822787,0.0013273171
2024-06-20,GOOGL,0.0188883130159431,-0.002937113152159199,-0.002937122137285594,0.0013758263286655183,0.0030864916363804464,0.0009651013188568,13.28,0.328479660135383,0.3382994800479381,0.3332208598166789,0.0012848887
2024-06-21,GOOGL,-0.0022826329377892,-0.0029399224128526654,-0.0029399360111909767,0.0013758263286655183,0.003445777235633097,0.0035084087519431,13.2,0.3301048918252125,0.3356136592628364,0.3342814489119509,0.0013470745
2024-06-24,GOOGL,0.026838612226538,-0.00245666765393366,-0.0024566851580620558,0.0013758263286655183,0.003445777235633097,0.0035069437579894,13.33,0.3318546885634181,0.3325338917298222,0.3356114197067596,0.0013905315
2024-06-25,GOOGL,-0.0008149168444958,-0.0033161224639397056,-0.0033161468907714382,0.0013758263286655183,0.003445777235633097,0.0070630316425859,12.84,0.3326402369622394,0.3314029908668336,0.3359567721709268,0.0014586744
2024-06-26,GOOGL,0.0083204520656383,-0.003136951683349821,-0.0031369669029791495,0.0013758263286655183,0.003445777235633097,0.0057239598570702,12.55,0.3339685453022027,0.3292244334483569,0.3368070212494402,0.0014356845
2024-06-27,GOOGL,-0.0175825527448402,-0.003320145928054812,-0.003320154648961136,0.0013758263286655183,0.003445777235633097,0.0060777494640879,12.24,0.3346818691378303,0.3282017455342517,0.337116385327918,0.0014433694
2024-06-28,GOOGL,0.004611613585556,-0.002745182478113428,-0.0027451890162062675,0.0013758263286655183,0.0030864916363804464,0.0034471386897297,12.44,0.3354241806708397,0.3270484848076871,0.337527334521473,0.0014533728
2024-07-01,GOOGL,0.0122956588045799,-0.0036126165433792773,-0.003612629138361855,0.0013758263286655183,0.003445777235633097,0.0034458791709616,12.22,0.335762870990675,0.3266064679097228,0.3376306610996022,0.0015035453
2024-07-02,GOOGL,0.0031310264294734,-0.004460052264978216,-0.004460063240430139,0.0013758263286655183,0.003445777235633097,0.0047513701078575,12.03,0.3351640836382642,0.3279878629743938,0.336848053387342,0.001515376
2024-07-03,GOOGL,0.0257238377708912,-0.003738745834262951,-0.003738767103100852,0.0013758263286655183,0.003445777235633097,0.0053696057248909,12.09,0.3339818349690021,0.330345888641567,0.3356722763894308,0.0014323688
2024-07-05,GOOGL,-0.0082372093109506,-0.0036187792608562454,-0.0036188061041031675,0.0013758263286655183,0.003445777235633097,0.0082868497121752,12.48,0.3324766705358939,0.3334336213027462,0.3340897081613598,0.0013772753
2024-07-08,GOOGL,-0.0002644538929555,-0.003023733865715643,-0.0030237473616356175,0.0013758263286655183,0.003445777235633097,0.0051638192935809,12.37,0.3319294063060428,0.3345789627272735,0.3334916309666835,0.0013457898
2024-07-09,GOOGL,0.0116412448380036,-0.0031380484929763837,-0.0031380626955003037,0.0013758263286655183,0.003445777235633097,0.0047467710117596,12.51,0.3318209153724754,0.3348232612928809,0.3333558233346436,0.0013988727
2024-07-10,GOOGL,-0.0293438639076317,-0.004779772284328967,-0.004779776456323627,0.0012777495092687753,0.003415606660316142,0.0046035659788711,12.85,0.3313422356274043,0.3357953232875337,0.3328624410850619,0.0014699462
2024-07-11,GOOGL,-0.0026942608889214,-0.0013801754602345356,-0.0013801736508555296,0.0011482070884660162,-0.0022743722597747453,-0.0022862554256234,12.92,0.3315114052457595,0.3356430169804376,0.3328455777738029,0.0014184813
2024-07-12,GOOGL,0.0078887279580819,-0.004823601546707673,-0.004823588804070915,0.0011482070884660162,-0.0022743722597747453,-0.0027579903576446,12.46,0.3310998607869742,0.3368123215710519,0.3320878176419738,0.0015905628
2024-07-15,GOOGL,-0.0139923438010013,-0.0038049297544047204,-0.0038049406002880646,0.0013758263286655183,0.006630114325135465,0.0028406945728554,13.12,0.3313254183706083,0.3363204487083344,0.3323541329210572,0.0015716561
2024-07-16,GOOGL,-0.0157677403894639,-0.0042492631714929514,-0.004249273435141194,0.0011482070884660162,-0.0022743722597747453,-0.0029744786018511,13.19,0.3328027956579392,0.3335120111123202,0.3336851932297406,0.0015328362
2024-07-17,GOOGL,-0.0183958109216759,-0.00013330404163533916,-0.00013331341644981748,0.0011482070884660162,-0.0022743722597747453,-0.0056656720475309,14.48,0.3334355987608809,0.3326355694823359,0.3339288317567831,0.0014772683
2024-07-18,GOOGL,-0.0001687294585289,-0.0016121586124318548,-0.0016121713758981144,0.0012497670504591956,-0.002209429914048943,-0.0078453099973693,15.93,0.3333893378209976,0.3332054130120288,0.3334052491669735,0.001733789
2024-07-19,GOOGL,0.0225711789129912,-0.0015125102694508736,-0.0015125225654278216,0.0014773862906586977,0.008422706709661141,-0.0046747224484405,16.52,0.3337478230321375,0.3332596398620145,0.3329925371058478,0.0019509438
2024-07-22,GOOGL,0.0006605547238589,-0.004807070850213809,-0.004807087012940929,0.0013793094712619544,0.008392536134344186,-0.0003662698457181,14.91,0.3323187663581884,0.3363340901129273,0.3313471435288843,0.0021243552
2024-07-23,GOOGL,-0.0503877911942078,-0.002409889376796347,-0.0024099059864242647,0.0014773862906586977,0.006695056670861267,-0.0009459963936149,14.72,0.3326990872949962,0.3362425261851705,0.3310583865198332,0.0018518588
2024-07-24,GOOGL,-0.0309912593617426,0.0015185680216952032,0.0015185640048311435,0.006025192181105229,0.028148574905824623,-0.0006362743009496,18.04,0.3337744791861173,0.334498978091304,0.3317265427225786,0.0017161535
2024-07-25,GOOGL,-0.0016737900734694,-0.002475908252294814,-0.002475918417202496,0.0006769688361891592,0.012552857245822474,-0.0112309325520295,18.46,0.3361821203982112,0.3281718133414106,0.3356460662603781,0.00202188
2024-07-26,GOOGL,0.0151495478849075,-0.005414119962540879,-0.005414136559983921,0.0004795428507328128,-0.0021084132895836357,-0.0152214234979896,16.39,0.3397326239868962,0.3203394905066931,0.3399278855064106,0.002207709
2024-07-29,GOOGL,0.0044830037720646,-0.002864215766141128,-0.002864232193207741,0.0012497670504591956,-0.002209429914048943,-0.0116049774590129,16.6,0.3423050512560521,0.3139253306896836,0.3437696180542642,0.0019255115
2024-07-30,GOOGL,0.00734053492604,-0.0012651875124345513,-0.0012652119674239368,0.0012497670504591956,-0.0025394216900940154,-0.0090119180667539,17.69,0.3445997246876426,0.3078339589309731,0.3475663163813841,0.0016513858
2024-07-31,GOOGL,-0.0045470230826123,-0.0056416161216800475,-0.005641642899736209,-0.0033504654141902567,-0.01918363255553237,-0.0127461925000605,16.36,0.3470125024308506,0.301399297441714,0.3515882001274353,0.0015372005
2024-08-01,GOOGL,-0.0240102282852547,0.0010520306628783406,0.0010519860759065501,-0.0027398797594178686,-0.0029142179321224476,-0.0058331196369423,18.59,0.3522502229231028,0.2927608441600143,0.3549889329168828,0.0011486061
2024-08-02,GOOGL,-0.0444618880122332,0.0018269300236132004,0.001826896735693195,-0.001750905327146915,-0.002007798294988424,-0.0081817292420216,23.39,0.3561870897692643,0.2883494506982861,0.3554634595324495,0.0012299478
2024-08-05,GOOGL,-0.0060282143979273,0.002587441637934006,0.0025874400872291934,0.011808638966089073,0.008953790131148269,-0.0070284605564884,38.57,0.3585258984163921,0.2871324316249945,0.3543416699586134,0.0015837578
2024-08-06,GOOGL,0.0041065132393038,-0.005046176504430316,-0.005046170890522313,-0.001956945891564947,-0.0017858010197569789,-0.0153107916812583,27.71,0.3577051494212848,0.2868046909721893,0.355490159606526,0.0021164813
2024-08-07,GOOGL,0.0194412229224969,-0.001296299841996284,-0.0012963254175373188,-0.0021493156947303606,-0.0002575425109651516,-0.00968223501732,27.85,0.3561518839051221,0.2855653788407586,0.3582827372541192,0.002680256
2024-08-08,GOOGL,0.0101216435263011,-0.007597330713523566,-0.007597354425128641,-0.004053666201211193,-0.003478111954912545,-0.005137990872318,23.79,0.3527876813045003,0.2870766119428301,0.3601357067526697,0.0025286255
2024-08-09,GOOGL,-0.0084317616291046,-0.0024880462565507588,-0.0024880841443443574,-0.002841439721411047,-0.004415628553021961,-0.00272747177089,20.37,0.3479083401216408,0.2890671207026559,0.3630245391757032,0.0018646014
2024-08-12,GOOGL,0.0115226566575374,-0.0015924640715141135,-0.0015924938826092402,-0.0027398797594178686,-0.008340469598197337,-0.0057761198186054,20.71,0.3445742334936637,0.2927384643741166,0.3626873021322197,0.0012954655
2024-08-13,GOOGL,-0.0230873132345051,-0.005199458839728854,-0.005199469712305779,-0.0033504654141902567,-0.0047332180321586915,-0.0027017623052837,18.12,0.3417665740003814,0.2941494898475842,0.3640839361520344,0.0011209229
2024-08-14,GOOGL,0.0057991620781427,-0.0021571577967515534,-0.0021571606739868637,-0.0027398797594178686,-0.0058571867149979535,-0.0064444143233995,16.19,0.3400980871566329,0.2977554063325536,0.3621465065108135,0.0009063771
2024-08-15,GOOGL,0.010291399752123,-0.0054288972697746525,-0.0054288885258076845,-0.0033504654141902567,-0.006174776194134686,-0.0051946493106665,15.23,0.3374760456320686,0.3004997183764876,0.3620242359914438,0.0008752173
2024-08-16,GOOGL,0.0227662039732905,-0.0018716129805926246,-0.001871618844040992,-0.002841439721411047,-0.005922129060723755,-0.0015457199107542,14.8,0.3346101450530518,0.3009602968287229,0.3644295581182251,0.00073094375
2024-08-19,GOOGL,0.0030600841986467,-0.003365264162774384,-0.003365287836342496,-0.0029395165408077906,-0.006034979162410941,0.0044875169360513,14.65,0.331862752922463,0.2999334407278046,0.3682038063497322,0.00066498935
2024-08-20,GOOGL,-0.0079556252067636,-0.0015178362284403544,-0.0015178506620082582,-0.002841439721411047,-0.005922129060723755,0.0053796862676865,15.88,0.3300823726459956,0.297743308687755,0.3721743186662493,0.0005631965
2024-08-21,GOOGL,-0.0123604344530698,-0.00278245768713142,-0.002782466260337943,-0.002841439721411047,-0.005922129060723755,0.0035292032605589,16.27,0.3294903163977742,0.2983463057318707,0.372163377870355,0.00060790975
2024-08-22,GOOGL,0.0111110579480047,0.00012569407800678417,0.0001256850926242099,-0.002841439721411047,-0.005922129060723755,0.0004151251867376,17.55,0.3298921591164085,0.3011735410048086,0.3689342998787828,0.0006960939
2024-08-23,GOOGL,0.0032605103208975,-0.0033463555653412275,-0.0033463583833755264,-0.0030513019203193114,-0.006034979162410941,0.0015683061853076,15.86,0.3305763066483687,0.3022927667845255,0.3671309265671058,0.00091288047
2024-08-26,GOOGL,-0.0089072982856842,-0.0006481332272947025,-0.000648140242695491,-0.002841439721411047,-0.005922129060723755,0.0025437212176339,16.15,0.3302695372990914,0.3007139683571509,0.3690164943437576,0.0009891205
2024-08-27,GOOGL,-0.0111122485287109,-0.0020072612826623915,-0.002007252193156791,-0.002841439721411047,-0.005922129060723755,0.0003006974194571,15.43,0.3305561783455199,0.3030409527748643,0.3664028688796157,0.001063891
2024-08-28,GOOGL,-0.0065705085710839,-0.0006310382951721762,-0.0006310441445078047,-0.002841439721411047,-0.005922129060723755,-0.0001697975832197,17.11,0.3308308562069402,0.3070419849169988,0.3621271588760608,0.0011168963
2024-08-29,GOOGL,0.0098901247125167,-0.0019645971018182763,-0.001964601710801435,-0.002841439721411047,-0.005922129060723755,-0.0014470170911028,15.65,0.3312308914704163,0.3144594474343786,0.354309661095205,0.0011957819
2024-08-30,GOOGL,-0.0368469136283212,-0.003962008804780195,-0.003962007827901276,-0.0029395165408077906,-0.006034979162410941,-0.0004106419424211,15.0,0.3315560425625826,0.3183615592264276,0.3500823982109897,0.0012330718
2024-09-03,GOOGL,-0.005782940652226,0.0024414573302358198,0.002441460393423338,-0.0012584419037416361,-0.003011065758785469,-0.005751037318733,20.72,0.3319349026414104,0.3243203054349101,0.3437447919236793,0.0011275288
2024-09-04,GOOGL,0.0050498348399214,-0.0007609326178048832,-0.000760937428843233,-0.002131474414429305,-0.0010296150304671613,-0.005830760561686,21.32,0.3321818119625477,0.3314783110515077,0.3363398769859443,0.001435682
2024-09-05,GOOGL,-0.0401935469999432,-0.00019456687955995478,-0.00019458550019582155,-0.0027398797594178686,-0.004350686207296159,-0.0053539773960282,19.9,0.3314721937951362,0.3360895017678493,0.3324383044370144,0.0017657805
2024-09-06,GOOGL,-0.0133359821132009,0.0028713743984507102,0.002871348761816939,-0.0020042484332569803,-0.0018766110952061618,-0.0092559764260728,22.38,0.3316370369801435,0.3392018596966923,0.3291611033231641,0.0018882036
2024-09-09,GOOGL,-0.0003361230757418,-0.00331048115106973,-0.00331048928653686,-0.00416298239214577,-0.012563307463154193,-0.015361606810743,19.45,0.3323811449732131,0.3428036888165411,0.3248151662102457,0.0021810401
2024-09-10,GOOGL,0.0168169663679254,-0.0015552929531495601,-0.0015553127229667736,-0.003953120193237503,-0.01272255660543606,-0.0139184551089344,19.08,0.3346050940258598,0.3428327607805979,0.3225621451935421,0.0021965136
2024-09-11,GOOGL,0.0233527514872258,-0.0024680867387841983,-0.0024681102158354232,-0.0027107305976422874,-0.005838849616902878,-0.0066367686519224,17.69,0.3364793233889208,0.3382749971738414,0.3252456794372376,0.0019890093
2024-09-12,GOOGL,0.0179067340241041,-0.00232204300858551,-0.0023220610203635583,-0.0028379565788146117,-0.0058571867149979535,-0.0019787944065092,17.07,0.3371933401139627,0.3330111790471293,0.3297954808389078,0.0016389986
2024-09-13,GOOGL,0.0038104095378854,-0.0012011660716505785,-0.0012011920266270049,-0.002841439721411047,-0.005922129060723755,0.0011722399436138,16.56,0.3371258539299924,0.3273931910632583,0.3354809550067491,0.0013059953
2024-09-16,GOOGL,0.007971728144088,-0.0008974848542526576,-0.0008974937528855788,-0.0027398797594178686,-0.005922129060723755,0.0010770004664882,17.14,0.3367761290721709,0.3217668523720807,0.3414570185557483,0.0011264269
2024-09-17,GOOGL,0.0030756414762809,-0.0011335961040499865,-0.0011336123021602861,-0.002841439721411047,-0.005922129060723755,0.0041390704791564,17.61,0.3357666387969951,0.3147370702058301,0.3494962909971746,0.0011765744
2024-09-18,GOOGL,0.0145796989161233,-0.0012582930243476697,-0.0012582950792706645,-0.002841439721411047,-0.004415628553021961,0.0050656074013304,18.23,0.3341338861797713,0.3071012732692443,0.3587648405509842,0.0012515435
2024-09-19,GOOGL,0.0089429255980053,-0.006320127696249009,-0.006320106660716313,-0.0034520253761834356,-0.006239718539860488,0.0058636110676283,16.33,0.3326423218686627,0.3010243089896616,0.3663333691416756,0.0013361141
2024-09-20,GOOGL,-0.0106363527455042,-0.0020185154069895803,-0.0020185212047383804,-0.002841439721411047,-0.005922129060723755,0.0090899171279022,16.15,0.3297803987203218,0.2933104310267834,0.3769091702528947,0.0011877769
2024-09-23,GOOGL,0.0027184449080386,-0.002920329405276462,-0.002920337854252865,-0.002841439721411047,-0.005922129060723755,0.0073016521546785,15.89,0.3281114550036918,0.2889399187797808,0.3829486262165273,0.0010632372
2024-09-24,GOOGL,-0.0049292788534825,-0.003052983174777836,-0.0030529918272047436,-0.002841439721411047,-0.005922129060723755,0.0068751354634002,15.39,0.3257537865385256,0.2847416434553059,0.3895045700061684,0.0009978869
2024-09-25,GOOGL,0.0076783919177743,-0.0021021393926862744,-0.0021021418540869375,-0.002841439721411047,-0.005922129060723755,0.0044104023442691,15.41,0.3250517097132345,0.283943974530251,0.3910043157565143,0.00094221614
2024-09-26,GOOGL,0.0074971874701452,-0.0033039660250546755,-0.003303958450215875,-0.002841439721411047,-0.005922129060723755,0.0039301470325721,15.37,0.3240249447902258,0.2818516259068743,0.3941234293028999,0.0009602492
2024-09-27,GOOGL,0.0115889457011784,-0.0019784993335219556,-0.001978488867024312,-0.002841439721411047,-0.005922129060723755,0.0037427157005453,16.96,0.3227240080755053,0.2788527767600691,0.3984232151644255,0.00095562893
2024-09-30,GOOGL,0.0068734863038752,-0.0030504225646808833,-0.0030504164782250588,-0.002841439721411047,-0.005922129060723755,0.0049819772954585,16.73,0.3218321570959742,0.2767246334108021,0.4014432094932235,0.0010327254
2024-10-01,GOOGL,-0.0067667350762883,-0.0005002220392222509,-0.000500216873791636,-0.002841439721411047,-0.004415628553021961,0.0055380615640639,19.26,0.3207471384443033,0.2742340580911226,0.4050188034645739,0.0010544186
2024-10-02,GOOGL,0.0,-0.0021731281832471213,-0.0021731257514128006,-0.002841439721411047,-0.004415628553021961,0.0038438875926139,18.9,0.3217129146999312,0.2754906499835576,0.4027964353165111,0.0012558192
2024-10-03,GOOGL,0.0072349541434317,-0.0019031909373520455,-0.0019031835421569859,-0.002841439721411047,-0.004415628553021961,0.0027401607515881,20.49,0.322594756784261,0.2755111060427,0.4018941371730388,0.0014085307
2024-10-04,GOOGL,-0.0244224816580826,-0.004573144352023353,-0.00457313272162066,-0.0029395165408077906,-0.004222413112350064,0.0031465639375264,19.21,0.3224790198639029,0.2751297246902981,0.4023912554457988,0.0015726022
2024-10-07,GOOGL,0.0085901414461306,-0.0006686103499113332,-0.0006686119941779814,-0.0022330343764224835,0.00013850345347362453,0.001061283537201,22.64,0.324142625766473,0.2784021719370103,0.3974552022965167,0.0015661053
2024-10-08,GOOGL,-0.0153303761746033,-0.004198468755696732,-0.004198475131590531,-0.002331111195819227,-0.015459768348480507,-0.0023133456617539,21.42,0.324127126204458,0.2827319989945846,0.3931408748009574,0.0018053511
2024-10-09,GOOGL,0.0013592807796598,-0.00373331250411535,-0.003733324568416685,-0.002841439721411047,-0.02293530969377473,-0.0065096956074272,20.86,0.3222198056093668,0.2938315946923473,0.3839485996982858,0.0018467772
2024-10-10,GOOGL,0.0071570264054183,-0.0019567018225720373,-0.0019567188389615787,-0.002841439721411047,-0.02293530969377473,-0.0058121895603303,20.93,0.3244229286769569,0.2932015748356883,0.3823754964873547,0.0018250969
2024-10-11,GOOGL,0.0105365623621513,-0.0038814733749532046,-0.0038814828232791258,-0.002841439721411047,-0.01779587745795209,-0.0026949175666876,20.46,0.3282407913787876,0.2857430294588098,0.3860161791624026,0.0019025899
2024-10-14,GOOGL,0.0030309570880335,-0.0043744629305625905,-0.004374471370774384,-0.0029395165408077906,-0.01779587745795209,-0.0012729930569726,19.7,0.3318344370305406,0.2761401403050412,0.3920254226644181,0.0018269492
2024-10-15,GOOGL,-0.0018129490343908,-0.0009681563463860741,-0.0009681641407499944,-0.002841439721411047,-0.0049246184819136665,0.002524916364415,20.64,0.3348034130005533,0.2643123939765519,0.4008841930228947,0.0016391795
