Date,Ticker,Pred_LSTM,Actual
2024-02-02,AMZN,-0.0038945915,-0.008730574595861
2024-02-05,AMZN,-0.004429509,-0.006811130754143
2024-02-06,AMZN,-0.004241609,0.008158468416245
2024-02-07,AMZN,-0.004082011,-0.0040462232237464
2024-02-08,AMZN,-0.004014683,0.027143197772921
2024-02-09,AMZN,-0.0038213374,-0.0120951599155234
2024-02-12,AMZN,-0.0038893234,-0.0214691715612431
2024-02-13,AMZN,-0.003881083,0.0138756899096279
2024-02-14,AMZN,-0.0036587704,-0.0069013493114223
2024-02-15,AMZN,-0.004170034,-0.0017079419299743
2024-02-16,AMZN,-0.004488414,-0.0143353946936931
2024-02-20,AMZN,-0.00444155,0.0090375538082816
2024-02-21,AMZN,-0.00442205,0.0355300173395745
2024-02-22,AMZN,-0.004792705,0.002348514479374
2024-02-23,AMZN,-0.0058535095,-0.0014858549486425
2024-02-26,AMZN,-0.005864555,-0.0068105217793391
2024-02-27,AMZN,-0.00562869,-0.0021896371944472
2024-02-28,AMZN,-0.005637399,0.0207899674785829
2024-02-29,AMZN,-0.0055221803,0.0082598255218362
2024-03-01,AMZN,-0.0055988487,-0.0035910637709842
2024-03-04,AMZN,-0.005863037,-0.0194842137526215
2024-03-05,AMZN,-0.0055392236,-0.0035033346396604
2024-03-06,AMZN,-0.0049162945,0.0190767847511654
2024-03-07,AMZN,-0.00499749,-0.0083135457516847
2024-03-08,AMZN,-0.0053609544,-0.0193327588916489
2024-03-11,AMZN,-0.0049990844,0.0199464558145114
2024-03-12,AMZN,-0.0047503095,0.0066708374081581
2024-03-13,AMZN,-0.005254414,0.0124037294499819
2024-03-14,AMZN,-0.00516914,-0.0242237864674388
2024-03-15,AMZN,-0.005067108,0.0003439832543492
2024-03-18,AMZN,-0.004660194,0.0081384582973209
2024-03-19,AMZN,-0.0048925886,0.0127913591703936
2024-03-20,AMZN,-0.0050711054,0.0
2024-03-21,AMZN,-0.005327441,0.0040415450203241
2024-03-22,AMZN,-0.0051895417,0.0046962130016794
2024-03-25,AMZN,-0.0049312217,-0.007845994154095
2024-03-26,AMZN,-0.004737842,0.0085810361924263
2024-03-27,AMZN,-0.004525707,0.0030584610251771
2024-03-28,AMZN,-0.0047634095,0.0032708522115514
2024-04-01,AMZN,-0.0046453616,-0.0015472110151306
2024-04-02,AMZN,-0.0045565236,0.0095190724304785
2024-04-03,AMZN,-0.00430445,-0.0132120147674222
2024-04-04,AMZN,-0.004424532,0.0281667073567708
2024-04-05,AMZN,-0.003923012,0.0006483768975988
2024-04-08,AMZN,-0.0045606922,0.0025919095048931
2024-04-09,AMZN,-0.00467957,0.0015080453603608
2024-04-10,AMZN,-0.0047014076,0.0166711812551332
2024-04-11,AMZN,-0.004371116,-0.0154456393642368
2024-04-12,AMZN,-0.0047721695,-0.013485250630092
2024-04-15,AMZN,-0.0042403126,-0.0016337425168609
2024-04-16,AMZN,-0.0037475082,-0.0111281282097808
2024-04-17,AMZN,-0.0038674695,-0.0113636229725582
2024-04-18,AMZN,-0.0037251788,-0.0256109603092693
2024-04-19,AMZN,-0.0036823188,0.014888568814227
2024-04-22,AMZN,-0.0032057387,0.0130338972763108
2024-04-23,AMZN,-0.003950618,-0.0164308625295578
2024-04-24,AMZN,-0.0046849754,-0.0165354676340676
2024-04-25,AMZN,-0.0045046955,0.0342603616685368
2024-04-26,AMZN,-0.004088128,0.0074602585074419
2024-04-29,AMZN,-0.0047531594,-0.0329354912286841
2024-04-30,AMZN,-0.004930851,0.0228571428571429
2024-05-01,AMZN,-0.00394384,0.0319553140821404
2024-05-02,AMZN,-0.0039297203,0.0080662921357597
2024-05-03,AMZN,-0.0046771998,0.0133719464292869
2024-05-06,AMZN,-0.0052382164,0.0003179520909593
2024-05-07,AMZN,-0.0054926137,-0.0040262477694043
2024-05-08,AMZN,-0.0053258063,0.0079787234042554
2024-05-09,AMZN,-0.005120199,-0.0106596531528283
2024-05-10,AMZN,-0.0051486194,-0.0048537893325043
2024-05-13,AMZN,-0.004942815,0.0026799591594115
2024-05-14,AMZN,-0.004733403,-0.0057732495256861
2024-05-15,AMZN,-0.004823678,-0.0126888571463499
2024-05-16,AMZN,-0.0051034307,0.0058268912322501
2024-05-17,AMZN,-0.00467138,-0.006280474722663
2024-05-20,AMZN,-0.0045723636,-0.0021248741632043
2024-05-21,AMZN,-0.0044717137,-0.0001091401274257
2024-05-22,AMZN,-0.0044268426,-0.011358061353112
2024-05-23,AMZN,-0.0041994164,-0.0016570176564539
2024-05-24,AMZN,-0.0037842782,0.0077454710732194
2024-05-28,AMZN,-0.0040119765,-0.0007136405620595
2024-05-29,AMZN,-0.0040425463,-0.0148335176621612
2024-05-30,AMZN,-0.0036981867,-0.0160607002296476
2024-05-31,AMZN,-0.003288701,0.0107684984708347
2024-06-03,AMZN,-0.003515038,0.0056072671331974
2024-06-04,AMZN,-0.0034301688,0.0108174555649658
2024-06-05,AMZN,-0.0033754127,0.0205207482665097
2024-06-06,AMZN,-0.0038543532,-0.0037837672877956
2024-06-07,AMZN,-0.003906493,0.0149755532345858
2024-06-10,AMZN,-0.0038401957,0.0009087895389929
2024-06-11,AMZN,-0.0039792983,-0.0018159287809063
2024-06-12,AMZN,-0.00398877,-0.0163732546877157
2024-06-13,AMZN,-0.004114978,-0.0009247574783879
2024-06-14,AMZN,-0.003837358,0.0021779042170786
2024-06-17,AMZN,-0.0035555533,-0.0067912638084333
2024-06-18,AMZN,-0.003648041,0.0179968742894782
2024-06-20,AMZN,-0.0034734032,0.0160128728092652
2024-06-21,AMZN,-0.0033487438,-0.0185635417434159
2024-06-24,AMZN,-0.0034353507,0.0041493182264449
2024-06-25,AMZN,-0.0032652866,0.0390147279990185
2024-06-26,AMZN,-0.0034077454,0.0218997235669515
2024-06-27,AMZN,-0.003706176,-0.0232499669527878
2024-06-28,AMZN,-0.003885315,0.0204398289689116
2024-07-01,AMZN,-0.003682664,0.0141987986566385
2024-07-02,AMZN,-0.0037665425,-0.0120500183105467
2024-07-03,AMZN,-0.0039141877,0.0121969922909868
2024-07-05,AMZN,-0.0038593544,-0.0035500335693359
2024-07-08,AMZN,-0.0038486205,0.0002509059834532
2024-07-09,AMZN,-0.0037576884,0.0022574343157877
2024-07-10,AMZN,-0.0037465978,-0.0237248630745311
2024-07-11,AMZN,-0.0039994484,-0.0028710461411535
2024-07-12,AMZN,-0.0036312349,-0.009100746683475
2024-07-15,AMZN,-0.003862037,0.0015566783408966
2024-07-16,AMZN,-0.0039658314,-0.0263703838152175
2024-07-17,AMZN,-0.0041591907,-0.0222422861634045
2024-07-18,AMZN,-0.0034107573,-0.0033741230867346
2024-07-19,AMZN,-0.003054275,-0.0031671589340361
2024-07-22,AMZN,-0.0028698395,0.0211448948004515
2024-07-23,AMZN,-0.0034940864,-0.0299340256500884
2024-07-24,AMZN,-0.0035759814,-0.0054194310546689
2024-07-25,AMZN,-0.0024946032,0.0147344665362931
2024-07-26,AMZN,-0.0024763893,0.0038355997163954
2024-07-29,AMZN,-0.0032908267,-0.0081331346025947
2024-07-30,AMZN,-0.003319851,0.0290021948101644
2024-07-31,AMZN,-0.0028640896,-0.0155631001701412
2024-08-01,AMZN,-0.003870962,-0.0878470841762542
2024-08-02,AMZN,-0.0030849713,-0.0409767115790675
2024-08-05,AMZN,-0.0014491079,0.0056513996967764
2024-08-06,AMZN,0.000501391,0.0051874985158653
2024-08-07,AMZN,-0.00030313223,0.0186152159474355
2024-08-08,AMZN,0.00045493315,0.0068757501125773
2024-08-09,AMZN,-0.0012123531,-0.0008386209871871
2024-08-12,AMZN,-0.001685282,0.0205635048742591
2024-08-13,AMZN,-0.0018374927,-0.0007636117446156
2024-08-14,AMZN,-0.0027529027,0.044032862819634
2024-08-15,AMZN,-0.0025536518,-0.0029843954627291
2024-08-16,AMZN,-0.0034285884,0.0065514722585799
2024-08-19,AMZN,-0.0033687253,0.0037033085938096
2024-08-20,AMZN,-0.0035573833,0.0068760939957759
2024-08-21,AMZN,-0.0031350998,-0.0220975832216521
2024-08-22,AMZN,-0.0030547513,0.0051665722937199
2024-08-23,AMZN,-0.0023387305,-0.0086985615936161
2024-08-26,AMZN,-0.002730169,-0.013561281383547
2024-08-27,AMZN,-0.002459061,-0.0134010636024987
2024-08-28,AMZN,-0.0023639628,0.0077282906431195
2024-08-29,AMZN,-0.0019176474,0.0370671918650049
2024-08-30,AMZN,-0.0021416673,-0.0126050420168066
2024-09-03,AMZN,-0.0029518686,-0.0165673654975621
2024-09-04,AMZN,-0.0020447175,0.0263081838713554
2024-09-05,AMZN,-0.0020073068,-0.0365394346073523
2024-09-06,AMZN,-0.0022479983,0.0233968990087884
2024-09-09,AMZN,-0.0014520704,0.0236602582650182
2024-09-10,AMZN,-0.0022498246,0.027680318219045
2024-09-11,AMZN,-0.002701603,0.0134402540110343
2024-09-12,AMZN,-0.003435115,-0.0027272433520636
2024-09-13,AMZN,-0.003741952,-0.0085795809769242
2024-09-16,AMZN,-0.0036780795,0.0107631862173909
2024-09-17,AMZN,-0.003386466,-0.0024080275860086
2024-09-18,AMZN,-0.0032361092,0.0184519797058015
2024-09-19,AMZN,-0.0030560808,0.0091115554369731
2024-09-20,AMZN,-0.0037186535,0.0118997844815573
2024-09-23,AMZN,-0.0036567135,0.0004126358007008
2024-09-24,AMZN,-0.0036858378,-0.007372694808574
2024-09-25,AMZN,-0.0036832027,-0.0071157488488742
2024-09-26,AMZN,-0.0035293757,-0.016687603998192
2024-09-27,AMZN,-0.0035790305,-0.0087247932063523
2024-09-30,AMZN,-0.0034263034,-0.0064401703238871
2024-10-01,AMZN,-0.0034984217,-0.0019986515757443
2024-10-02,AMZN,-0.0031348278,-0.0151547297911677
2024-10-03,AMZN,-0.0033110173,0.0250054277043614
2024-10-04,AMZN,-0.0032314716,-0.0306149355168675
2024-10-07,AMZN,-0.0039600926,0.0106194587197858
2024-10-08,AMZN,-0.0034439059,0.0134084770789975
2024-10-09,AMZN,-0.0039712535,0.0079926324035968
2024-10-10,AMZN,-0.004330405,0.0116261103600026
2024-10-11,AMZN,-0.004279378,-0.006779016992029
2024-10-14,AMZN,-0.0045216065,0.0007998782160802
2024-10-15,AMZN,-0.0047287885,-0.0042623636920009
2024-10-16,AMZN,-0.004207804,0.0034244710350397
2024-10-17,AMZN,-0.0041853935,0.0077854568515487
2024-10-18,AMZN,-0.004059173,0.0004233124965835
2024-10-21,AMZN,-0.0041383468,0.0033320442144115
2024-10-22,AMZN,-0.0040631853,-0.0263046405622054
2024-10-23,AMZN,-0.004047212,0.0090411894767146
2024-10-24,AMZN,-0.0034845115,0.0077797881224108
2024-10-25,AMZN,-0.0036424145,0.0029814063415569
2024-10-28,AMZN,-0.0037403505,0.012951868195294
2024-10-29,AMZN,-0.003979764,0.0099564737109127
2024-10-30,AMZN,-0.0041702874,-0.0328438850795353
2024-10-31,AMZN,-0.0042066704,0.0618562186525604
2024-11-01,AMZN,-0.003234496,-0.0108623956754556
2024-11-04,AMZN,-0.0039991643,0.0190009257528736
2024-11-05,AMZN,-0.0041232407,0.038045094425517
2024-11-06,AMZN,-0.004773843,0.0142933351016993
2024-11-07,AMZN,-0.0058433255,-0.008902691496347
2024-11-08,AMZN,-0.005904235,-0.0064367200741404
2024-11-11,AMZN,-0.005700795,0.0100077710349459
2024-11-12,AMZN,-0.005367618,0.0248432451793958
2024-11-13,AMZN,-0.005106529,-0.0122373204170288
2024-11-14,AMZN,-0.0051071197,-0.0419424782314407
2024-11-15,AMZN,-0.004904978,-0.004491405455644
2024-11-18,AMZN,-0.0043486776,0.0144273857518009
2024-11-19,AMZN,-0.00464941,-0.0084550888147132
2024-11-20,AMZN,-0.005016071,-0.0221805988352538
2024-11-21,AMZN,-0.005038101,-0.0063514957889496
2024-11-22,AMZN,-0.0051440103,0.0219663247682231
2024-11-25,AMZN,-0.0052672382,0.0318193286632626
2024-11-26,AMZN,-0.0055145137,-0.0101991489991456
2024-11-27,AMZN,-0.005858822,0.0104500526833892
2024-11-29,AMZN,-0.0056286044,0.0135649013059699
2024-12-02,AMZN,-0.005815726,0.0129561750299131
2024-12-03,AMZN,-0.0058050426,0.0221139484947243
2024-12-04,AMZN,-0.0057074158,0.0109552592112629
2024-12-05,AMZN,-0.005813076,0.0293810729443444
2024-12-06,AMZN,-0.0056228507,-0.0041404327465993
2024-12-09,AMZN,-0.0056090252,-0.0046441818247836
2024-12-10,AMZN,-0.005358313,0.0231958824050708
2024-12-11,AMZN,-0.005176409,-0.0056023335225715
2024-12-12,AMZN,-0.005419692,-0.0065947263780657
2024-12-13,AMZN,-0.00529729,0.0240481218695953
2024-12-16,AMZN,-0.0053189658,-0.0076417757921559
2024-12-17,AMZN,-0.00549406,-0.0459874103599754
2024-12-18,AMZN,-0.0053940257,0.0125611688735931
2024-12-19,AMZN,-0.004357582,0.0072999459529015
2024-12-20,AMZN,-0.0047568055,0.0006224408269079
2024-12-23,AMZN,-0.005582573,0.0177286303050157
2024-12-24,AMZN,-0.005905128,-0.0087317178491722
2024-12-26,AMZN,-0.006378322,-0.0145342568042403
2024-12-27,AMZN,-0.006271664,-0.0109497070312499
2024-12-30,AMZN,-0.0057102516,-0.0086308343234078
2024-12-31,AMZN,-0.005138077,0.0037832254586069
2025-01-02,AMZN,-0.0049701575,0.0180274325615157
2025-01-03,AMZN,-0.0049626213,0.0152549093701854
2025-01-06,AMZN,-0.0057465006,-0.0241641403508254
2025-01-07,AMZN,-0.006082123,9.006470850470016e-05
2025-01-08,AMZN,-0.0054418547,-0.014360970473526
2025-01-10,AMZN,-0.005428578,-0.0021923619356289
2025-01-13,AMZN,-0.004705794,-0.0032043036964113
2025-01-14,AMZN,-0.0047794497,0.0256705167968958
2025-01-15,AMZN,-0.004783051,-0.0120438879243169
2025-01-16,AMZN,-0.0057597635,0.0239282094247674
2025-01-17,AMZN,-0.005481256,0.0211118182744021
2025-01-21,AMZN,-0.0058481973,0.0186380636636263
2025-01-22,AMZN,-0.0061146906,0.0017446222360448
2025-01-23,AMZN,-0.0062127467,-0.0024211709704485
2025-01-24,AMZN,-0.0062230173,0.002427047266835
2025-01-27,AMZN,-0.0058671916,0.011596277923594
2025-01-28,AMZN,-0.005168762,-0.0045349006926075
2025-01-29,AMZN,-0.0054414105,-0.0102501702429486
2025-01-30,AMZN,-0.0052051106,0.0129559891495079
2025-01-31,AMZN,-0.0052292645,-0.0010938846972727
2025-02-03,AMZN,-0.005056426,0.0195434227336934
2025-02-04,AMZN,-0.004799705,-0.0243328077710266
2025-02-05,AMZN,-0.0051917164,0.0112630888035427
2025-02-06,AMZN,-0.0052084094,-0.0405309544879449
2025-02-07,AMZN,-0.0053010713,0.0174121998666361
2025-02-10,AMZN,-0.0046606176,-0.0016299428832776
2025-02-11,AMZN,-0.00493892,-0.0164547255604191
2025-02-12,AMZN,-0.0048987586,0.0062901432205331
2025-02-13,AMZN,-0.004642822,-0.0073360354092405
2025-02-14,AMZN,-0.0050127124,-0.0088770283554056
2025-02-18,AMZN,-0.004862644,-8.81933122002243e-05
2025-02-19,AMZN,-0.004736604,-0.0165467939778718
2025-02-20,AMZN,-0.004592493,-0.0282663447314185
2025-02-21,AMZN,-0.0041289153,-0.0178686632397682
2025-02-24,AMZN,-0.002922665,0.0004230940484699
2025-02-25,AMZN,-0.002483053,0.0072838488229758
2025-02-26,AMZN,-0.0021303853,-0.0261721504577064
2025-02-27,AMZN,-0.002221598,0.0169588636244848
2025-02-28,AMZN,-0.0012524871,-0.0342000873779162
2025-03-03,AMZN,-0.0024294097,-0.0059506447921141
2025-03-04,AMZN,-0.0012076122,0.0223748650162467
2025-03-05,AMZN,-0.0005342739,-0.0367633117665138
2025-03-06,AMZN,-0.0014377802,-0.0072246984070264
2025-03-07,AMZN,-0.0002564618,-0.0236386786141389
2025-03-10,AMZN,-0.00043993792,0.0105376946772206
2025-03-11,AMZN,0.0012364872,0.0116994918083452
2025-03-12,AMZN,0.0012447615,-0.025139524437347
2025-03-13,AMZN,0.0006874718,0.0209396955561107
2025-03-14,AMZN,0.0013959865,-0.0111643924685481
2025-03-17,AMZN,-0.00034568715,-0.0149177382599353
2025-03-18,AMZN,-0.0007717693,0.0141063471558764
2025-03-19,AMZN,8.783187e-05,-0.0030172668413017
2025-03-20,AMZN,-0.00052262633,0.0064632458853515
2025-03-21,AMZN,-0.00041124062,0.0359308269289737
2025-03-24,AMZN,-0.0004718334,0.0120535878837135
2025-03-25,AMZN,-0.0019590498,-0.0222643609040625
2025-03-26,AMZN,-0.002397089,0.0011435177345771
2025-03-27,AMZN,-0.0017388395,-0.0429082209150741
2025-03-28,AMZN,-0.0016947004,-0.012764667384212
2025-03-31,AMZN,-0.00043854723,0.0100389136826175
2025-04-01,AMZN,-0.00046117767,0.0199822884658336
2025-04-02,AMZN,-0.00045264536,-0.0897912929848724
2025-04-03,AMZN,-0.0011111039,-0.0415335659997136
2025-04-04,AMZN,0.0017095071,0.024912248577988
2025-04-07,AMZN,0.0022137698,-0.0262466677445156
2025-04-08,AMZN,0.0020029175,0.1197703152630624
2025-04-09,AMZN,0.004835138,-0.051700704171933
2025-04-10,AMZN,-0.0034219,0.0201412309452484
2025-04-11,AMZN,-0.0014083928,-0.014875318183769
2025-04-14,AMZN,-0.002878236,-0.0138919330503436
2025-04-15,AMZN,-0.0021966568,-0.0292889059195674
2025-04-16,AMZN,-0.0013983205,-0.0098663523354401
2025-04-17,AMZN,0.0011804256,-0.0306470845688391
2025-04-21,AMZN,0.0005435364,0.0350226218924765
2025-04-22,AMZN,0.0023095375,0.0428456735278059
2025-04-23,AMZN,-0.0003239906,0.0328902933658405
2025-04-24,AMZN,-0.0016807395,0.0131339782095585
2025-04-25,AMZN,-0.0033681348,-0.0068258029918336
2025-04-28,AMZN,-0.0039794045,-0.0016515586767922
2025-04-29,AMZN,-0.0038748665,-0.0158493048208376
2025-04-30,AMZN,-0.0039218124,0.0313414967828049
2025-05-01,AMZN,-0.003443219,-0.0011566836184704
2025-05-02,AMZN,-0.0038227027,-0.0191072202634924
2025-05-05,AMZN,-0.0043783765,-0.007190832051464
2025-05-06,AMZN,-0.003820991,0.0199989855515323
2025-05-07,AMZN,-0.0032232346,0.0178580626214341
2025-05-08,AMZN,-0.003670852,0.0051020185245573
2025-05-09,AMZN,-0.0038951465,0.0807003109296433
2025-05-12,AMZN,-0.0037690483,0.013084718824412
2025-05-13,AMZN,-0.00581449,-0.0052987422200893
2025-05-14,AMZN,-0.0061275437,-0.0241617209562648
2025-05-15,AMZN,-0.005919723,0.0020470740005538
2025-05-16,AMZN,-0.005627419,0.0027725440652368
2025-05-19,AMZN,-0.005516515,-0.0101377391383638
2025-05-20,AMZN,-0.005277194,-0.0144558832809976
2025-05-21,AMZN,-0.004861026,0.0098449235998359
2025-05-22,AMZN,-0.0040476425,-0.0103889736432409
2025-05-23,AMZN,-0.004355696,0.0250261139450933
2025-05-27,AMZN,-0.004272381,-0.0063100816658492
2025-05-28,AMZN,-0.005481757,0.0047870052837806
2025-05-29,AMZN,-0.005374699,-0.0033544115296214
2025-05-30,AMZN,-0.0056576747,0.0079996070123
2025-06-02,AMZN,-0.005610614,-0.0045486920415205
2025-06-03,AMZN,-0.005897579,0.0073889891792482
2025-06-04,AMZN,-0.006017823,0.0032814165352026
2025-06-05,AMZN,-0.0059012547,0.0272233349161394
2025-06-06,AMZN,-0.0056449454,0.0159666071376005
2025-06-09,AMZN,-0.0061703958,0.002903515970217
2025-06-10,AMZN,-0.006258335,-0.0202656295654621
2025-06-11,AMZN,-0.006241195,0.0001876573428452
2025-06-12,AMZN,-0.005858049,-0.0053460859139071
2025-06-13,AMZN,-0.005796695,0.0188590282173202
2025-06-16,AMZN,-0.005212101,-0.0059231778951626
2025-06-17,AMZN,-0.0056365384,-0.0107066519567076
2025-06-18,AMZN,-0.005254929,-0.0133164020993831
2025-06-20,AMZN,-0.0051761996,-0.00581811820544
2025-06-23,AMZN,-0.0049548307,0.0206264835543676
2025-06-24,AMZN,-0.0052312296,-0.0036659245365152
2025-06-25,AMZN,-0.005666202,0.0241992051091712
2025-06-26,AMZN,-0.0055100573,0.0284635596607982
2025-06-27,AMZN,-0.0058150645,-0.0175100922914143
2025-06-30,AMZN,-0.006054865,0.0048771927945465
2025-07-01,AMZN,-0.006017428,-0.0024494626166946
2025-07-02,AMZN,-0.005740095,0.015869432167251
2025-07-03,AMZN,-0.0056880657,0.0002685535903061
2025-07-07,AMZN,-0.0058538523,-0.0183917330643966
2025-07-08,AMZN,-0.005426947,0.0144966842949179
2025-07-09,AMZN,-0.0051766243,-0.0012581953255336
2025-07-10,AMZN,-0.0053445706,0.01241793320363
2025-07-11,AMZN,-0.0054058777,0.0029775049161142
2025-07-14,AMZN,-0.005270756,0.002924381474455
2025-07-15,AMZN,-0.00535544,-0.0139606961647891
2025-07-16,AMZN,-0.0052896515,0.0030915472640284
2025-07-17,AMZN,-0.005324574,0.0100500265808809
2025-07-18,AMZN,-0.005486656,0.0140184765422355
2025-07-21,AMZN,-0.005413967,-0.0079808190436073
2025-07-22,AMZN,-0.0054854946,0.0036048360708191
2025-07-23,AMZN,-0.0053804433,0.0172587610376242
2025-07-24,AMZN,-0.005597325,-0.0034017710918775
2025-07-25,AMZN,-0.005593486,0.0058330056623134
2025-07-28,AMZN,-0.005607265,-0.0076463715392999
2025-07-29,AMZN,-0.005455627,-0.0035495956232551
2025-07-30,AMZN,-0.005168789,0.0170294023518382
2025-07-31,AMZN,-0.0050213328,-0.0826961708593303
2025-08-01,AMZN,-0.0049189525,-0.0144354184098514
2025-08-04,AMZN,-0.003766623,0.0099220702295068
2025-08-05,AMZN,-0.0041429233,0.0400467722039474
2025-08-06,AMZN,-0.0038153857,0.0036885760119835
2025-08-07,AMZN,-0.004612011,-0.001971955504762
2025-08-08,AMZN,-0.0046523046,-0.0062418580735978
2025-08-11,AMZN,-0.005182339,0.0007681796954406
2025-08-12,AMZN,-0.0050667105,0.0139522116804042
2025-08-13,AMZN,-0.0054136887,0.0285892333396118
2025-08-14,AMZN,-0.005370112,0.0002164821745724
2025-08-15,AMZN,-0.005361791,0.0019911124801876
2025-08-18,AMZN,-0.005308857,-0.0150330938863403
2025-08-19,AMZN,-0.0052757114,-0.0184202317855687
2025-08-20,AMZN,-0.004896803,-0.0083106234334532
2025-08-21,AMZN,-0.004540042,0.0310430253858267
2025-08-22,AMZN,-0.004175255,-0.0039328522587263
2025-08-25,AMZN,-0.0050824154,0.003378100659005
2025-08-26,AMZN,-0.00489657,0.0017926124405795
2025-08-27,AMZN,-0.005087085,0.0108240705271474
2025-08-28,AMZN,-0.005183127,-0.011226278216735
2025-08-29,AMZN,-0.005358386,-0.0159825487428355
2025-09-02,AMZN,-0.004800125,0.0028845707190781
2025-09-03,AMZN,-0.004209947,0.0428779456926482
2025-09-04,AMZN,-0.0043576164,-0.0142141503260102
2025-09-05,AMZN,-0.004938798,0.0151077970093089
2025-09-08,AMZN,-0.0046768673,0.0101764297512747
2025-09-09,AMZN,-0.0047264835,-0.0332018279034852
2025-09-10,AMZN,-0.004879074,-0.0016498279850283
2025-09-11,AMZN,-0.0047427937,-0.0078278020249895
2025-09-12,AMZN,-0.0047426047,0.014376501718361
2025-09-15,AMZN,-0.004420412,0.0113209629645845
2025-09-16,AMZN,-0.0045579523,-0.0103824306895349
2025-09-17,AMZN,-0.004481787,-0.0016837898189711
2025-09-18,AMZN,-0.004372039,0.0010811746080494
2025-09-19,AMZN,-0.0045189857,-0.0166320672014272
2025-09-22,AMZN,-0.004690448,-0.030400202172415
2025-09-23,AMZN,-0.004555228,-0.0022654160880354
2025-09-24,AMZN,-0.0037421884,-0.009354764790773
2025-09-25,AMZN,-0.00336515,0.0074719455806444
2025-09-26,AMZN,-0.0029646324,0.0108745081578076
2025-09-29,AMZN,-0.0032593866,-0.0117027090343199
2025-09-30,AMZN,-0.0034634287,0.0048276063361811
2025-10-01,AMZN,-0.0035668255,0.0080678001174059
2025-10-02,AMZN,-0.0036543037,-0.013039023009411
2025-10-03,AMZN,-0.0036240777,0.006332282923023
2025-10-06,AMZN,-0.0033546032,0.0039837252472938
2025-10-07,AMZN,-0.0033779794,0.0155108777181911
2025-10-08,AMZN,-0.003160293,0.0111890784957038
2025-10-09,AMZN,-0.0035034197,-0.0499253978296662
2025-10-10,AMZN,-0.0034838447,0.0171003941883314
2025-10-13,AMZN,-0.0019618988,-0.016721987604375
2025-10-14,AMZN,-0.0028425644,-0.0037894175689383
2025-10-15,AMZN,-0.0025496061,-0.0051027789866018
2025-10-16,AMZN,-0.0025021804,-0.0066676361562507
2025-10-17,AMZN,-0.0018210893,0.0161472143720262
2025-10-20,AMZN,-0.0021962614,0.0256374868869779
2025-10-21,AMZN,-0.002828146,-0.018375903497213
2025-10-22,AMZN,-0.0031233227,0.0144069714779309
2025-10-23,AMZN,-0.0028145749,0.0141119472959247
2025-10-24,AMZN,-0.0032251405,0.0123098631826821
2025-10-27,AMZN,-0.0037918238,0.0100453750144708
2025-10-28,AMZN,-0.0042836014,0.0045801659836763
2025-10-29,AMZN,-0.0042626318,-0.0323056984056321
2025-10-30,AMZN,-0.0041926056,0.0958449275412924
2025-10-31,AMZN,-0.003481683,0.0400458550913633
2025-11-03,AMZN,-0.00423095,-0.0184251680148868
2025-11-04,AMZN,-0.0047718147,0.0035295587926045
2025-11-05,AMZN,-0.004523346,-0.028617121300727
2025-11-06,AMZN,-0.004800765,0.0056369750404148
2025-11-07,AMZN,-0.004499212,0.016324987417009
2025-11-10,AMZN,-0.0046008313,0.0028180846386127
2025-11-11,AMZN,-0.005316725,-0.0196708512051869
2025-11-12,AMZN,-0.0054977145,-0.0271089074525688
2025-11-13,AMZN,-0.0054258006,-0.0121643209334746
2025-11-14,AMZN,-0.004704427,-0.0077549418606919
2025-11-17,AMZN,-0.004667647,-0.044316538333916
2025-11-18,AMZN,-0.0042583533,0.0006290693674619
2025-11-19,AMZN,-0.0036060738,-0.02492255148822
2025-11-20,AMZN,-0.003979005,0.01634891342791
2025-11-21,AMZN,-0.0031427268,0.0253296310483062
2025-11-24,AMZN,-0.004117485,0.0149814363087164
2025-11-25,AMZN,-0.005099494,-0.002220553450176
2025-11-26,AMZN,-0.005663909,0.0177168680996364
2025-11-28,AMZN,-0.0057673203,0.0028299616613276
2025-12-01,AMZN,-0.005842752,0.0023088475921804
2025-12-02,AMZN,-0.0052685607,-0.0087023005804419
2025-12-03,AMZN,-0.0050062686,-0.0140717970726869
2025-12-04,AMZN,-0.0048262402,0.0018331725713693
2025-12-05,AMZN,-0.004491687,-0.0115017618772651
2025-12-08,AMZN,-0.004316354,0.0045396393938368
2025-12-09,AMZN,-0.0038611514,0.0169357697497449
2025-12-10,AMZN,-0.0036685762,-0.0064716541888858
2025-12-11,AMZN,-0.0040940847,-0.0177609708162737
2025-12-12,AMZN,-0.004207424,-0.0161369163794892
2025-12-15,AMZN,-0.003512441,8.989068511033871e-05
2025-12-16,AMZN,-0.0032362638,-0.0057961596885494
2025-12-17,AMZN,-0.0030097899,0.0248112718776596
2025-12-18,AMZN,-0.0023115312,0.0026019210221046
2025-12-19,AMZN,-0.0030169839,0.0047503256796654
2025-12-22,AMZN,-0.003600966,0.0162413292160497
2025-12-23,AMZN,-0.0039388817,0.0010338825441331
2025-12-24,AMZN,-0.0041641025,0.0006024588463153
2025-12-26,AMZN,-0.004214721,-0.0019353042317808
2025-12-29,AMZN,-0.004051408,0.0019821236719981
2024-01-31,GOOGL,-0.0036064207,0.0075660556997165
2024-02-01,GOOGL,-0.0029165081,0.0086426180752545
2024-02-02,GOOGL,-0.0034144951,0.0091304504271261
2024-02-05,GOOGL,-0.0039195707,0.0029232173594138
